image_id,label
CNV-2192440-57.jpeg,1
CNV-2192440-59.jpeg,1
CNV-2192440-6.jpeg,1
CNV-2192440-60.jpeg,1
CNV-2192440-61.jpeg,1
CNV-2192440-62.jpeg,1
CNV-2192440-63.jpeg,1
CNV-2192440-64.jpeg,1
CNV-2192440-65.jpeg,1
CNV-2192440-66.jpeg,1
CNV-2192440-67.jpeg,1
CNV-2192440-68.jpeg,1
CNV-2192440-69.jpeg,1
CNV-2192440-7.jpeg,1
CNV-2192440-70.jpeg,1
CNV-2192440-71.jpeg,1
CNV-2192440-72.jpeg,1
CNV-2192440-74.jpeg,1
CNV-2192440-75.jpeg,1
CNV-2192440-76.jpeg,1
CNV-2192440-77.jpeg,1
CNV-2192440-78.jpeg,1
CNV-2192440-79.jpeg,1
CNV-2192440-8.jpeg,1
CNV-2192440-80.jpeg,1
CNV-2192440-81.jpeg,1
CNV-2192440-82.jpeg,1
CNV-2192440-83.jpeg,1
CNV-2192440-84.jpeg,1
CNV-2192440-85.jpeg,1
CNV-2192440-86.jpeg,1
CNV-2192440-87.jpeg,1
CNV-2192440-88.jpeg,1
CNV-2192440-9.jpeg,1
CNV-2192440-90.jpeg,1
CNV-2192440-91.jpeg,1
CNV-2192440-92.jpeg,1
CNV-2192440-93.jpeg,1
CNV-2192440-94.jpeg,1
CNV-2192440-95.jpeg,1
CNV-2192440-96.jpeg,1
CNV-2192440-97.jpeg,1
CNV-2192440-98.jpeg,1
CNV-2192440-99.jpeg,1
CNV-2192440-58.jpeg,1
CNV-2192440-73.jpeg,1
CNV-2192440-89.jpeg,1
CNV-2192440-42.jpeg,1
NORMAL-2204034-2.jpeg,0
NORMAL-2204034-1.jpeg,0
CNV-2233517-1.jpeg,1
CNV-2233517-2.jpeg,1
CNV-2233517-3.jpeg,1
CNV-2233517-4.jpeg,1
CNV-2233517-6.jpeg,1
CNV-2233517-7.jpeg,1
CNV-2233517-5.jpeg,1
CNV-2235182-1.jpeg,1
CNV-2235182-2.jpeg,1
NORMAL-2272820-1.jpeg,0
NORMAL-2272820-2.jpeg,0
NORMAL-2274062-1.jpeg,0
NORMAL-2274062-2.jpeg,0
NORMAL-2274062-3.jpeg,0
NORMAL-2274062-4.jpeg,0
NORMAL-2274062-5.jpeg,0
NORMAL-2274062-6.jpeg,0
NORMAL-2274062-7.jpeg,0
NORMAL-2275240-1.jpeg,0
NORMAL-2275240-10.jpeg,0
NORMAL-2275240-2.jpeg,0
NORMAL-2275240-3.jpeg,0
NORMAL-2275240-5.jpeg,0
NORMAL-2275240-6.jpeg,0
NORMAL-2275240-7.jpeg,0
NORMAL-2275240-8.jpeg,0
NORMAL-2275240-9.jpeg,0
NORMAL-2275240-4.jpeg,0
NORMAL-2287992-1.jpeg,0
NORMAL-2287992-10.jpeg,0
NORMAL-2287992-11.jpeg,0
NORMAL-2287992-12.jpeg,0
NORMAL-2287992-13.jpeg,0
NORMAL-2287992-14.jpeg,0
NORMAL-2287992-15.jpeg,0
NORMAL-2287992-16.jpeg,0
NORMAL-2287992-18.jpeg,0
NORMAL-2287992-19.jpeg,0
NORMAL-2287992-2.jpeg,0
NORMAL-2287992-20.jpeg,0
NORMAL-2287992-21.jpeg,0
NORMAL-2287992-22.jpeg,0
NORMAL-2287992-23.jpeg,0
NORMAL-2287992-3.jpeg,0
NORMAL-2287992-4.jpeg,0
NORMAL-2287992-5.jpeg,0
NORMAL-2287992-6.jpeg,0
NORMAL-2287992-7.jpeg,0
NORMAL-2287992-8.jpeg,0
NORMAL-2287992-9.jpeg,0
NORMAL-2287992-17.jpeg,0
CNV-2288861-1.jpeg,1
CNV-2288861-2.jpeg,1
CNV-2288861-3.jpeg,1
NORMAL-2301643-1.jpeg,0
NORMAL-2301643-2.jpeg,0
NORMAL-2301643-4.jpeg,0
NORMAL-2301643-5.jpeg,0
NORMAL-2301643-6.jpeg,0
NORMAL-2301643-3.jpeg,0
NORMAL-2304396-1.jpeg,0
NORMAL-2304396-2.jpeg,0
NORMAL-2304396-3.jpeg,0
NORMAL-2304396-4.jpeg,0
NORMAL-2304396-5.jpeg,0
NORMAL-2333706-1.jpeg,0
NORMAL-2333706-10.jpeg,0
NORMAL-2333706-12.jpeg,0
NORMAL-2333706-13.jpeg,0
NORMAL-2333706-14.jpeg,0
NORMAL-2333706-2.jpeg,0
NORMAL-2333706-3.jpeg,0
NORMAL-2333706-4.jpeg,0
NORMAL-2333706-5.jpeg,0
NORMAL-2333706-6.jpeg,0
NORMAL-2333706-7.jpeg,0
NORMAL-2333706-8.jpeg,0
NORMAL-2333706-9.jpeg,0
NORMAL-2333706-11.jpeg,0
NORMAL-2345307-1.jpeg,0
NORMAL-2345307-2.jpeg,0
NORMAL-2345307-3.jpeg,0
NORMAL-2345307-4.jpeg,0
NORMAL-2346350-1.jpeg,0
NORMAL-2346350-2.jpeg,0
NORMAL-2346350-4.jpeg,0
NORMAL-2346350-5.jpeg,0
NORMAL-2346350-3.jpeg,0
NORMAL-2346393-1.jpeg,0
NORMAL-2346393-2.jpeg,0
NORMAL-2346393-3.jpeg,0
NORMAL-2346393-4.jpeg,0
NORMAL-2346393-5.jpeg,0
NORMAL-2430803-1.jpeg,0
NORMAL-2430803-3.jpeg,0
NORMAL-2430803-4.jpeg,0
NORMAL-2430803-2.jpeg,0
NORMAL-2443350-1.jpeg,0
NORMAL-2443350-2.jpeg,0
NORMAL-2443350-3.jpeg,0
NORMAL-2443350-4.jpeg,0
NORMAL-2443350-5.jpeg,0
NORMAL-2448248-1.jpeg,0
NORMAL-2448248-2.jpeg,0
NORMAL-2448248-3.jpeg,0
NORMAL-2448248-4.jpeg,0
NORMAL-2448248-5.jpeg,0
NORMAL-2448248-6.jpeg,0
NORMAL-2463911-1.jpeg,0
CNV-2481084-1.jpeg,1
CNV-2481084-2.jpeg,1
CNV-2481084-3.jpeg,1
CNV-2481084-4.jpeg,1
CNV-2481084-5.jpeg,1
CNV-2481084-7.jpeg,1
CNV-2481084-8.jpeg,1
CNV-2481084-6.jpeg,1
NORMAL-2483932-1.jpeg,0
NORMAL-2483932-2.jpeg,0
NORMAL-2483932-3.jpeg,0
NORMAL-2483932-4.jpeg,0
NORMAL-2483932-5.jpeg,0
NORMAL-2490707-1.jpeg,0
NORMAL-2490707-3.jpeg,0
NORMAL-2490707-4.jpeg,0
NORMAL-2490707-2.jpeg,0
NORMAL-2495016-1.jpeg,0
NORMAL-2504667-1.jpeg,0
NORMAL-2504667-2.jpeg,0
NORMAL-2504667-3.jpeg,0
NORMAL-2504667-4.jpeg,0
NORMAL-2504667-5.jpeg,0
NORMAL-2510256-1.jpeg,0
NORMAL-2510256-10.jpeg,0
NORMAL-2510256-11.jpeg,0
NORMAL-2510256-12.jpeg,0
NORMAL-2510256-13.jpeg,0
NORMAL-2510256-14.jpeg,0
NORMAL-2510256-15.jpeg,0
NORMAL-2510256-17.jpeg,0
NORMAL-2510256-18.jpeg,0
NORMAL-2510256-19.jpeg,0
NORMAL-2510256-2.jpeg,0
NORMAL-2510256-20.jpeg,0
NORMAL-2510256-21.jpeg,0
NORMAL-2510256-22.jpeg,0
NORMAL-2510256-23.jpeg,0
NORMAL-2510256-24.jpeg,0
NORMAL-2510256-25.jpeg,0
NORMAL-2510256-26.jpeg,0
NORMAL-2510256-27.jpeg,0
NORMAL-2510256-28.jpeg,0
NORMAL-2510256-29.jpeg,0
NORMAL-2510256-3.jpeg,0
NORMAL-2510256-31.jpeg,0
NORMAL-2510256-32.jpeg,0
NORMAL-2510256-4.jpeg,0
NORMAL-2510256-5.jpeg,0
NORMAL-2510256-6.jpeg,0
NORMAL-2510256-7.jpeg,0
NORMAL-2510256-8.jpeg,0
NORMAL-2510256-9.jpeg,0
NORMAL-2510256-16.jpeg,0
NORMAL-2510256-30.jpeg,0
NORMAL-2532368-1.jpeg,0
NORMAL-2532368-2.jpeg,0
NORMAL-2532368-3.jpeg,0
NORMAL-2532368-4.jpeg,0
NORMAL-2532368-5.jpeg,0
NORMAL-2532785-1.jpeg,0
NORMAL-2532785-2.jpeg,0
NORMAL-2532785-3.jpeg,0
NORMAL-2532785-4.jpeg,0
NORMAL-2533255-1.jpeg,0
NORMAL-2533255-2.jpeg,0
NORMAL-2541717-1.jpeg,0
NORMAL-2541717-2.jpeg,0
NORMAL-2541717-3.jpeg,0
NORMAL-2541717-4.jpeg,0
NORMAL-2541717-5.jpeg,0
NORMAL-2541717-6.jpeg,0
NORMAL-2541717-7.jpeg,0
NORMAL-2544436-1.jpeg,0
NORMAL-2544436-2.jpeg,0
NORMAL-2544436-3.jpeg,0
NORMAL-2544436-5.jpeg,0
NORMAL-2544436-6.jpeg,0
NORMAL-2544436-7.jpeg,0
NORMAL-2544436-4.jpeg,0
NORMAL-2551333-1.jpeg,0
NORMAL-2551333-2.jpeg,0
NORMAL-2551333-3.jpeg,0
NORMAL-2552828-1.jpeg,0
NORMAL-2552828-2.jpeg,0
NORMAL-2552828-3.jpeg,0
NORMAL-2570748-1.jpeg,0
NORMAL-2570748-10.jpeg,0
NORMAL-2570748-2.jpeg,0
NORMAL-2570748-3.jpeg,0
NORMAL-2570748-4.jpeg,0
NORMAL-2570748-6.jpeg,0
NORMAL-2570748-7.jpeg,0
NORMAL-2570748-8.jpeg,0
NORMAL-2570748-9.jpeg,0
NORMAL-2570748-5.jpeg,0
NORMAL-2589701-1.jpeg,0
NORMAL-2589701-10.jpeg,0
NORMAL-2589701-11.jpeg,0
NORMAL-2589701-12.jpeg,0
NORMAL-2589701-2.jpeg,0
NORMAL-2589701-3.jpeg,0
NORMAL-2589701-4.jpeg,0
NORMAL-2589701-5.jpeg,0
NORMAL-2589701-6.jpeg,0
NORMAL-2589701-7.jpeg,0
NORMAL-2589701-8.jpeg,0
NORMAL-2589701-9.jpeg,0
NORMAL-2618488-1.jpeg,0
NORMAL-2618488-2.jpeg,0
NORMAL-2618488-4.jpeg,0
NORMAL-2618488-5.jpeg,0
NORMAL-2618488-6.jpeg,0
NORMAL-2618488-7.jpeg,0
NORMAL-2618488-3.jpeg,0
NORMAL-2627129-1.jpeg,0
NORMAL-2627129-2.jpeg,0
NORMAL-2627129-3.jpeg,0
NORMAL-2627129-4.jpeg,0
NORMAL-2627129-5.jpeg,0
NORMAL-2627129-6.jpeg,0
NORMAL-2627129-7.jpeg,0
NORMAL-2627129-8.jpeg,0
NORMAL-2627129-9.jpeg,0
CNV-2627894-1.jpeg,1
CNV-2627894-2.jpeg,1
CNV-2627894-3.jpeg,1
CNV-2627894-4.jpeg,1
CNV-2627894-5.jpeg,1
NORMAL-2627894-1.jpeg,0
NORMAL-2627894-2.jpeg,0
NORMAL-2627894-3.jpeg,0
NORMAL-2627894-4.jpeg,0
NORMAL-2627894-5.jpeg,0
NORMAL-2627894-7.jpeg,0
NORMAL-2627894-6.jpeg,0
NORMAL-2636641-1.jpeg,0
NORMAL-2636641-10.jpeg,0
NORMAL-2636641-2.jpeg,0
NORMAL-2636641-3.jpeg,0
NORMAL-2636641-4.jpeg,0
NORMAL-2636641-5.jpeg,0
NORMAL-2636641-6.jpeg,0
NORMAL-2636641-7.jpeg,0
NORMAL-2636641-8.jpeg,0
NORMAL-2636641-9.jpeg,0
NORMAL-2636641-11.jpeg,0
NORMAL-2642321-1.jpeg,0
NORMAL-2642321-2.jpeg,0
NORMAL-2642321-3.jpeg,0
NORMAL-2642321-4.jpeg,0
NORMAL-2642321-5.jpeg,0
NORMAL-2642321-7.jpeg,0
NORMAL-2642321-6.jpeg,0
NORMAL-2646240-1.jpeg,0
NORMAL-2646240-2.jpeg,0
NORMAL-2646240-3.jpeg,0
NORMAL-2646240-4.jpeg,0
NORMAL-2646240-5.jpeg,0
NORMAL-2665491-1.jpeg,0
NORMAL-2665491-3.jpeg,0
NORMAL-2665491-4.jpeg,0
NORMAL-2665491-2.jpeg,0
CNV-2666323-1.jpeg,1
CNV-2666323-2.jpeg,1
CNV-2666323-3.jpeg,1
CNV-2666323-4.jpeg,1
CNV-2666323-5.jpeg,1
CNV-2666323-6.jpeg,1
CNV-2666323-7.jpeg,1
NORMAL-2680460-1.jpeg,0
NORMAL-2680460-2.jpeg,0
NORMAL-2680460-3.jpeg,0
NORMAL-2680460-4.jpeg,0
NORMAL-2680460-5.jpeg,0
NORMAL-2680460-6.jpeg,0
NORMAL-2712807-10.jpeg,0
NORMAL-2712807-11.jpeg,0
NORMAL-2712807-12.jpeg,0
NORMAL-2712807-13.jpeg,0
NORMAL-2712807-14.jpeg,0
NORMAL-2712807-15.jpeg,0
NORMAL-2712807-16.jpeg,0
NORMAL-2712807-17.jpeg,0
NORMAL-2712807-18.jpeg,0
NORMAL-2712807-19.jpeg,0
NORMAL-2712807-2.jpeg,0
NORMAL-2712807-20.jpeg,0
NORMAL-2712807-21.jpeg,0
NORMAL-2712807-22.jpeg,0
NORMAL-2712807-23.jpeg,0
NORMAL-2712807-25.jpeg,0
NORMAL-2712807-26.jpeg,0
NORMAL-2712807-27.jpeg,0
NORMAL-2712807-28.jpeg,0
NORMAL-2712807-29.jpeg,0
NORMAL-2712807-3.jpeg,0
NORMAL-2712807-4.jpeg,0
NORMAL-2712807-5.jpeg,0
NORMAL-2712807-6.jpeg,0
NORMAL-2712807-7.jpeg,0
NORMAL-2712807-8.jpeg,0
NORMAL-2712807-9.jpeg,0
NORMAL-2712807-1.jpeg,0
NORMAL-2712807-24.jpeg,0
NORMAL-2713635-1.jpeg,0
NORMAL-2713635-2.jpeg,0
NORMAL-2713635-3.jpeg,0
NORMAL-2713635-4.jpeg,0
NORMAL-2713635-5.jpeg,0
NORMAL-2713635-6.jpeg,0
NORMAL-2723279-1.jpeg,0
NORMAL-2723279-2.jpeg,0
NORMAL-2723279-3.jpeg,0
NORMAL-2723279-4.jpeg,0
NORMAL-2723279-5.jpeg,0
NORMAL-2723279-6.jpeg,0
NORMAL-2725890-1.jpeg,0
NORMAL-2725890-3.jpeg,0
NORMAL-2725890-4.jpeg,0
NORMAL-2725890-5.jpeg,0
NORMAL-2725890-6.jpeg,0
NORMAL-2725890-2.jpeg,0
NORMAL-3029545-1.jpeg,0
NORMAL-3058252-1.jpeg,0
NORMAL-3058252-2.jpeg,0
NORMAL-3058252-3.jpeg,0
NORMAL-3058252-4.jpeg,0
NORMAL-3058252-5.jpeg,0
NORMAL-3059523-1.jpeg,0
NORMAL-3059523-2.jpeg,0
NORMAL-3059523-3.jpeg,0
NORMAL-3059523-5.jpeg,0
NORMAL-3059523-6.jpeg,0
NORMAL-3059523-4.jpeg,0
NORMAL-3066328-1.jpeg,0
NORMAL-3066328-2.jpeg,0
NORMAL-3066328-3.jpeg,0
NORMAL-3066328-4.jpeg,0
NORMAL-3066328-5.jpeg,0
NORMAL-3081418-1.jpeg,0
NORMAL-3081418-10.jpeg,0
NORMAL-3081418-2.jpeg,0
NORMAL-3081418-3.jpeg,0
NORMAL-3081418-4.jpeg,0
NORMAL-3081418-5.jpeg,0
NORMAL-3081418-6.jpeg,0
NORMAL-3081418-7.jpeg,0
NORMAL-3081418-8.jpeg,0
NORMAL-3081418-9.jpeg,0
NORMAL-3090744-1.jpeg,0
NORMAL-3090744-10.jpeg,0
NORMAL-3090744-12.jpeg,0
NORMAL-3090744-13.jpeg,0
NORMAL-3090744-2.jpeg,0
NORMAL-3090744-3.jpeg,0
NORMAL-3090744-4.jpeg,0
NORMAL-3090744-5.jpeg,0
NORMAL-3090744-6.jpeg,0
NORMAL-3090744-7.jpeg,0
NORMAL-3090744-8.jpeg,0
NORMAL-3090744-9.jpeg,0
NORMAL-3090744-11.jpeg,0
NORMAL-3105037-1.jpeg,0
NORMAL-3105037-10.jpeg,0
NORMAL-3105037-11.jpeg,0
NORMAL-3105037-12.jpeg,0
NORMAL-3105037-13.jpeg,0
NORMAL-3105037-14.jpeg,0
NORMAL-3105037-15.jpeg,0
NORMAL-3105037-16.jpeg,0
NORMAL-3105037-2.jpeg,0
NORMAL-3105037-3.jpeg,0
NORMAL-3105037-4.jpeg,0
NORMAL-3105037-5.jpeg,0
NORMAL-3105037-6.jpeg,0
NORMAL-3105037-8.jpeg,0
NORMAL-3105037-9.jpeg,0
NORMAL-3105037-7.jpeg,0
NORMAL-3111545-1.jpeg,0
NORMAL-3111545-10.jpeg,0
NORMAL-3111545-12.jpeg,0
NORMAL-3111545-13.jpeg,0
NORMAL-3111545-2.jpeg,0
NORMAL-3111545-3.jpeg,0
NORMAL-3111545-4.jpeg,0
NORMAL-3111545-5.jpeg,0
NORMAL-3111545-6.jpeg,0
NORMAL-3111545-7.jpeg,0
NORMAL-3111545-8.jpeg,0
NORMAL-3111545-9.jpeg,0
NORMAL-3111545-11.jpeg,0
NORMAL-3114569-1.jpeg,0
NORMAL-3114569-10.jpeg,0
NORMAL-3114569-11.jpeg,0
NORMAL-3114569-12.jpeg,0
NORMAL-3114569-13.jpeg,0
NORMAL-3114569-14.jpeg,0
NORMAL-3114569-16.jpeg,0
NORMAL-3114569-17.jpeg,0
NORMAL-3114569-18.jpeg,0
NORMAL-3114569-19.jpeg,0
NORMAL-3114569-2.jpeg,0
NORMAL-3114569-20.jpeg,0
NORMAL-3114569-21.jpeg,0
NORMAL-3114569-22.jpeg,0
NORMAL-3114569-23.jpeg,0
NORMAL-3114569-24.jpeg,0
NORMAL-3114569-25.jpeg,0
NORMAL-3114569-26.jpeg,0
NORMAL-3114569-27.jpeg,0
NORMAL-3114569-28.jpeg,0
NORMAL-3114569-29.jpeg,0
NORMAL-3114569-30.jpeg,0
NORMAL-3114569-31.jpeg,0
NORMAL-3114569-32.jpeg,0
NORMAL-3114569-33.jpeg,0
NORMAL-3114569-34.jpeg,0
NORMAL-3114569-35.jpeg,0
NORMAL-3114569-36.jpeg,0
NORMAL-3114569-37.jpeg,0
NORMAL-3114569-38.jpeg,0
NORMAL-3114569-39.jpeg,0
NORMAL-3114569-4.jpeg,0
NORMAL-3114569-40.jpeg,0
NORMAL-3114569-5.jpeg,0
NORMAL-3114569-6.jpeg,0
NORMAL-3114569-7.jpeg,0
NORMAL-3114569-9.jpeg,0
NORMAL-3114569-3.jpeg,0
NORMAL-3114569-8.jpeg,0
NORMAL-3114569-15.jpeg,0
NORMAL-3131112-1.jpeg,0
NORMAL-3131112-2.jpeg,0
NORMAL-3131112-3.jpeg,0
NORMAL-3131112-4.jpeg,0
NORMAL-3131112-5.jpeg,0
NORMAL-3131112-6.jpeg,0
NORMAL-3134129-1.jpeg,0
NORMAL-3134129-2.jpeg,0
NORMAL-3154100-1.jpeg,0
NORMAL-3154100-3.jpeg,0
NORMAL-3154100-4.jpeg,0
NORMAL-3154100-5.jpeg,0
NORMAL-3154100-6.jpeg,0
NORMAL-3154100-7.jpeg,0
NORMAL-3154100-8.jpeg,0
NORMAL-3154100-9.jpeg,0
NORMAL-3154100-2.jpeg,0
NORMAL-3154454-1.jpeg,0
NORMAL-3154454-2.jpeg,0
NORMAL-3154454-3.jpeg,0
NORMAL-3154454-4.jpeg,0
NORMAL-3154454-5.jpeg,0
NORMAL-3161833-1.jpeg,0
NORMAL-3161833-2.jpeg,0
NORMAL-3161833-3.jpeg,0
NORMAL-3161833-4.jpeg,0
NORMAL-3161833-5.jpeg,0
NORMAL-3170945-1.jpeg,0
NORMAL-3170945-10.jpeg,0
NORMAL-3170945-11.jpeg,0
NORMAL-3170945-12.jpeg,0
NORMAL-3170945-13.jpeg,0
NORMAL-3170945-14.jpeg,0
NORMAL-3170945-15.jpeg,0
NORMAL-3170945-16.jpeg,0
NORMAL-3170945-17.jpeg,0
NORMAL-3170945-18.jpeg,0
NORMAL-3170945-19.jpeg,0
NORMAL-3170945-2.jpeg,0
NORMAL-3170945-20.jpeg,0
NORMAL-3170945-22.jpeg,0
NORMAL-3170945-23.jpeg,0
NORMAL-3170945-24.jpeg,0
NORMAL-3170945-3.jpeg,0
NORMAL-3170945-4.jpeg,0
NORMAL-3170945-5.jpeg,0
NORMAL-3170945-6.jpeg,0
NORMAL-3170945-7.jpeg,0
NORMAL-3170945-8.jpeg,0
NORMAL-3170945-9.jpeg,0
NORMAL-3170945-21.jpeg,0
NORMAL-3219961-2.jpeg,0
NORMAL-3219961-3.jpeg,0
NORMAL-3219961-1.jpeg,0
CNV-3340887-1.jpeg,1
CNV-3340887-2.jpeg,1
CNV-3340887-3.jpeg,1
CNV-3340887-4.jpeg,1
CNV-3340887-5.jpeg,1
CNV-3340887-6.jpeg,1
NORMAL-3340887-1.jpeg,0
NORMAL-3340887-10.jpeg,0
NORMAL-3340887-12.jpeg,0
NORMAL-3340887-13.jpeg,0
NORMAL-3340887-14.jpeg,0
NORMAL-3340887-15.jpeg,0
NORMAL-3340887-16.jpeg,0
NORMAL-3340887-17.jpeg,0
NORMAL-3340887-18.jpeg,0
NORMAL-3340887-19.jpeg,0
NORMAL-3340887-2.jpeg,0
NORMAL-3340887-20.jpeg,0
NORMAL-3340887-3.jpeg,0
NORMAL-3340887-4.jpeg,0
NORMAL-3340887-5.jpeg,0
NORMAL-3340887-6.jpeg,0
NORMAL-3340887-7.jpeg,0
NORMAL-3340887-9.jpeg,0
NORMAL-3340887-11.jpeg,0
NORMAL-3340887-8.jpeg,0
NORMAL-3342858-1.jpeg,0
NORMAL-3342858-10.jpeg,0
NORMAL-3342858-11.jpeg,0
NORMAL-3342858-12.jpeg,0
NORMAL-3342858-13.jpeg,0
NORMAL-3342858-14.jpeg,0
NORMAL-3342858-15.jpeg,0
NORMAL-3342858-16.jpeg,0
NORMAL-3342858-17.jpeg,0
NORMAL-3342858-18.jpeg,0
NORMAL-3342858-19.jpeg,0
NORMAL-3342858-2.jpeg,0
NORMAL-3342858-20.jpeg,0
NORMAL-3342858-21.jpeg,0
NORMAL-3342858-23.jpeg,0
NORMAL-3342858-24.jpeg,0
NORMAL-3342858-25.jpeg,0
NORMAL-3342858-26.jpeg,0
NORMAL-3342858-27.jpeg,0
NORMAL-3342858-28.jpeg,0
NORMAL-3342858-29.jpeg,0
NORMAL-3342858-3.jpeg,0
NORMAL-3342858-30.jpeg,0
NORMAL-3342858-4.jpeg,0
NORMAL-3342858-5.jpeg,0
NORMAL-3342858-6.jpeg,0
NORMAL-3342858-7.jpeg,0
NORMAL-3342858-8.jpeg,0
NORMAL-3342858-9.jpeg,0
NORMAL-3342858-22.jpeg,0
CNV-3413998-1.jpeg,1
CNV-3413998-2.jpeg,1
CNV-3413998-3.jpeg,1
CNV-3413998-4.jpeg,1
CNV-3413998-5.jpeg,1
CNV-3413998-6.jpeg,1
CNV-3453634-1.jpeg,1
CNV-3453634-10.jpeg,1
CNV-3453634-100.jpeg,1
CNV-3453634-101.jpeg,1
CNV-3453634-102.jpeg,1
CNV-3453634-103.jpeg,1
CNV-3453634-105.jpeg,1
CNV-3453634-106.jpeg,1
CNV-3453634-107.jpeg,1
CNV-3453634-108.jpeg,1
CNV-3453634-109.jpeg,1
CNV-3453634-11.jpeg,1
CNV-3453634-110.jpeg,1
CNV-3453634-111.jpeg,1
CNV-3453634-112.jpeg,1
CNV-3453634-113.jpeg,1
CNV-3453634-114.jpeg,1
CNV-3453634-115.jpeg,1
CNV-3453634-116.jpeg,1
CNV-3453634-117.jpeg,1
CNV-3453634-118.jpeg,1
CNV-3453634-12.jpeg,1
CNV-3453634-120.jpeg,1
CNV-3453634-121.jpeg,1
CNV-3453634-122.jpeg,1
CNV-3453634-123.jpeg,1
CNV-3453634-124.jpeg,1
CNV-3453634-125.jpeg,1
CNV-3453634-126.jpeg,1
CNV-3453634-127.jpeg,1
CNV-3453634-128.jpeg,1
CNV-3453634-129.jpeg,1
CNV-3453634-13.jpeg,1
CNV-3453634-130.jpeg,1
CNV-3453634-131.jpeg,1
CNV-3453634-14.jpeg,1
CNV-3453634-15.jpeg,1
CNV-3453634-17.jpeg,1
CNV-3453634-18.jpeg,1
CNV-3453634-19.jpeg,1
CNV-3453634-2.jpeg,1
CNV-3453634-20.jpeg,1
CNV-3453634-21.jpeg,1
CNV-3453634-22.jpeg,1
CNV-3453634-23.jpeg,1
CNV-3453634-24.jpeg,1
CNV-3453634-25.jpeg,1
CNV-3453634-26.jpeg,1
CNV-3453634-27.jpeg,1
CNV-3453634-28.jpeg,1
CNV-3453634-29.jpeg,1
CNV-3453634-3.jpeg,1
CNV-3453634-30.jpeg,1
CNV-3453634-32.jpeg,1
CNV-3453634-33.jpeg,1
CNV-3453634-34.jpeg,1
CNV-3453634-35.jpeg,1
CNV-3453634-36.jpeg,1
CNV-3453634-37.jpeg,1
CNV-3453634-38.jpeg,1
CNV-3453634-39.jpeg,1
CNV-3453634-4.jpeg,1
CNV-3453634-40.jpeg,1
CNV-3453634-41.jpeg,1
CNV-3453634-42.jpeg,1
CNV-3453634-43.jpeg,1
CNV-3453634-44.jpeg,1
CNV-3453634-45.jpeg,1
CNV-3453634-46.jpeg,1
CNV-3453634-48.jpeg,1
CNV-3453634-49.jpeg,1
CNV-3453634-5.jpeg,1
CNV-3453634-50.jpeg,1
CNV-3453634-51.jpeg,1
CNV-3453634-52.jpeg,1
CNV-3453634-53.jpeg,1
CNV-3453634-54.jpeg,1
CNV-3453634-55.jpeg,1
CNV-3453634-56.jpeg,1
CNV-3453634-57.jpeg,1
CNV-3453634-58.jpeg,1
CNV-3453634-59.jpeg,1
CNV-3453634-6.jpeg,1
CNV-3453634-60.jpeg,1
CNV-3453634-61.jpeg,1
CNV-3453634-63.jpeg,1
CNV-3453634-64.jpeg,1
CNV-3453634-65.jpeg,1
CNV-3453634-66.jpeg,1
CNV-3453634-67.jpeg,1
CNV-3453634-68.jpeg,1
CNV-3453634-69.jpeg,1
CNV-3453634-7.jpeg,1
CNV-3453634-70.jpeg,1
CNV-3453634-71.jpeg,1
CNV-3453634-72.jpeg,1
CNV-3453634-73.jpeg,1
CNV-3453634-74.jpeg,1
CNV-3453634-75.jpeg,1
CNV-3453634-76.jpeg,1
CNV-3453634-77.jpeg,1
CNV-3453634-104.jpeg,1
CNV-3453634-119.jpeg,1
CNV-3453634-16.jpeg,1
CNV-3453634-31.jpeg,1
CNV-3453634-47.jpeg,1
CNV-3453634-62.jpeg,1
CNV-3453634-79.jpeg,1
CNV-3453634-8.jpeg,1
CNV-3453634-80.jpeg,1
CNV-3453634-81.jpeg,1
CNV-3453634-82.jpeg,1
CNV-3453634-83.jpeg,1
CNV-3453634-84.jpeg,1
CNV-3453634-85.jpeg,1
CNV-3453634-86.jpeg,1
CNV-3453634-87.jpeg,1
CNV-3453634-88.jpeg,1
CNV-3453634-89.jpeg,1
CNV-3453634-9.jpeg,1
CNV-3453634-90.jpeg,1
CNV-3453634-91.jpeg,1
CNV-3453634-92.jpeg,1
CNV-3453634-94.jpeg,1
CNV-3453634-95.jpeg,1
CNV-3453634-96.jpeg,1
CNV-3453634-97.jpeg,1
CNV-3453634-98.jpeg,1
CNV-3453634-99.jpeg,1
CNV-3453634-93.jpeg,1
CNV-3453634-78.jpeg,1
NORMAL-3472938-1.jpeg,0
NORMAL-3475211-1.jpeg,0
NORMAL-3530140-1.jpeg,0
NORMAL-3531215-1.jpeg,0
NORMAL-3587423-1.jpeg,0
NORMAL-3587423-3.jpeg,0
NORMAL-3587423-4.jpeg,0
NORMAL-3587423-2.jpeg,0
NORMAL-3608465-1.jpeg,0
NORMAL-3608465-10.jpeg,0
NORMAL-3608465-11.jpeg,0
NORMAL-3608465-12.jpeg,0
NORMAL-3608465-13.jpeg,0
NORMAL-3608465-14.jpeg,0
NORMAL-3608465-15.jpeg,0
NORMAL-3608465-16.jpeg,0
NORMAL-3608465-18.jpeg,0
NORMAL-3608465-19.jpeg,0
NORMAL-3608465-2.jpeg,0
NORMAL-3608465-20.jpeg,0
NORMAL-3608465-21.jpeg,0
NORMAL-3608465-22.jpeg,0
